Timestamp_ms,EEG_Value,Voltage
21204,1022,4.995
21210,1022,4.995
21215,1022,4.995
21220,1022,4.995
21224,1022,4.995
21229,1022,4.995
21234,1022,4.995
21239,1022,4.995
21244,1022,4.995
21250,1022,4.995
21255,1022,4.995
21260,1022,4.995
21265,1022,4.995
21269,1022,4.995
21274,1022,4.995
21279,1022,4.995
21284,1022,4.995
21289,1022,4.995
21295,1022,4.995
21300,1022,4.995
21305,1022,4.995
21309,1022,4.995
21314,1022,4.995
21319,1022,4.995
21324,1022,4.995
21329,1022,4.995
21335,1022,4.995
21340,1022,4.995
21345,1022,4.995
21350,1022,4.995
21354,1022,4.995
21359,1022,4.995
21364,1022,4.995
21369,1022,4.995
21374,1022,4.995
21380,1022,4.995
21385,1022,4.995
21390,1022,4.995
21395,1023,5.000
21399,1022,4.995
21404,1022,4.995
21409,1022,4.995
21414,1022,4.995
21420,1023,5.000
21425,1022,4.995
21430,1022,4.995
21435,1022,4.995
21439,1022,4.995
21444,1022,4.995
21449,1022,4.995
21454,1022,4.995
21459,1022,4.995
21465,1021,4.990
21470,1021,4.990
21475,1021,4.990
21480,1020,4.985
21484,0,0.000
21489,1020,4.985
21494,1020,4.985
21499,1021,4.990
21505,1021,4.990
21510,1020,4.985
21515,1021,4.990
21520,1020,4.985
21524,1020,4.985
21529,1021,4.990
21534,1021,4.990
21539,1021,4.990
21544,1020,4.985
21550,1021,4.990
21555,1021,4.990
21560,1021,4.990
21565,1021,4.990
21569,1021,4.990
21574,1020,4.985
21579,1021,4.990
21584,1021,4.990
21590,1020,4.985
21595,1020,4.985
21600,1020,4.985
21605,1020,4.985
21609,1021,4.990
21614,1020,4.985
21619,1021,4.990
21624,1020,4.985
21629,1021,4.990
21635,1020,4.985
21640,1020,4.985
21645,1021,4.990
21650,1020,4.985
21654,1021,4.990
21659,1021,4.990
21664,1021,4.990
21669,1020,4.985
21675,1021,4.990
21680,1021,4.990
21685,1021,4.990
21690,1021,4.990
21694,1020,4.985
21699,1021,4.990
21704,1021,4.990
21709,1020,4.985
21714,1020,4.985
21720,1020,4.985
21725,1020,4.985
21730,1020,4.985
21735,1020,4.985
21739,1021,4.990
21744,1019,4.980
21749,1020,4.985
21754,1020,4.985
21760,1020,4.985
21765,1020,4.985
21770,1021,4.990
21775,1020,4.985
21779,1020,4.985
21784,1020,4.985
21789,1020,4.985
21794,1020,4.985
21799,1021,4.990
21805,1020,4.985
21810,1020,4.985
21815,1020,4.985
21820,1020,4.985
21824,1020,4.985
21829,1020,4.985
21834,1020,4.985
21839,1020,4.985
21844,1021,4.990
21850,1021,4.990
21855,1021,4.990
21860,1021,4.990
21864,1021,4.990
21869,1020,4.985
21874,1021,4.990
21879,1020,4.985
21884,1020,4.985
21890,1021,4.990
21895,1021,4.990
21900,1020,4.985
21905,1021,4.990
21909,1021,4.990
21914,1021,4.990
21919,1020,4.985
21924,1021,4.990
21929,1020,4.985
21935,1021,4.990
21940,1021,4.990
21945,1021,4.990
21950,1021,4.990
21954,1021,4.990
21959,1020,4.985
21964,1021,4.990
21969,1020,4.985
21975,1020,4.985
21980,1020,4.985
21985,1020,4.985
21990,1021,4.990
21994,1020,4.985
21999,1020,4.985
22004,1020,4.985
22009,1021,4.990
22014,1020,4.985
22020,1021,4.990
22025,1020,4.985
22030,1020,4.985
22035,1020,4.985
22039,1021,4.990
22044,1020,4.985
22049,1021,4.990
22054,1020,4.985
22060,1020,4.985
22065,1020,4.985
22070,1021,4.990
22075,1020,4.985
22079,1021,4.990
22084,1020,4.985
22089,1020,4.985
22094,1020,4.985
22099,1020,4.985
22105,1020,4.985
22110,1021,4.990
22115,1020,4.985
22120,1020,4.985
22124,1,0.005
22129,860,4.203
22134,1020,4.985
22139,1020,4.985
22145,1021,4.990
22150,1020,4.985
22155,1020,4.985
22160,1020,4.985
22164,1020,4.985
22169,1020,4.985
22174,1020,4.985
22179,1020,4.985
22184,1020,4.985
22190,1020,4.985
22195,1020,4.985
22200,1020,4.985
22205,1020,4.985
22209,1020,4.985
22214,1020,4.985
22219,1020,4.985
22224,1020,4.985
22230,1020,4.985
22235,1020,4.985
22240,1020,4.985
22245,1020,4.985
22249,1021,4.990
22254,1020,4.985
22259,1021,4.990
22264,1020,4.985
22269,1020,4.985
22275,1020,4.985
22280,1020,4.985
22285,1020,4.985
22290,1020,4.985
22294,1020,4.985
22299,1020,4.985
22304,1020,4.985
22309,1020,4.985
22315,1020,4.985
22320,1020,4.985
22325,1020,4.985
22330,1020,4.985
22334,1020,4.985
22339,1020,4.985
22344,1021,4.990
22349,1020,4.985
22354,1020,4.985
22360,1020,4.985
22365,1020,4.985
22370,1020,4.985
22375,1021,4.990
22379,1020,4.985
22384,1020,4.985
22389,1020,4.985
22394,1020,4.985
22400,1020,4.985
22405,1020,4.985
22410,1020,4.985
22415,1020,4.985
22419,1020,4.985
22424,1020,4.985
22429,1020,4.985
22434,1020,4.985
22439,1020,4.985
22445,1020,4.985
22450,1020,4.985
22455,1020,4.985
22460,1020,4.985
22464,1020,4.985
22469,1020,4.985
22474,1020,4.985
22479,1020,4.985
22484,1020,4.985
22490,0,0.000
22495,0,0.000
22500,0,0.000
22505,0,0.000
22509,1020,4.985
22514,1020,4.985
22519,1020,4.985
22524,1020,4.985
22530,1020,4.985
22535,1020,4.985
22540,1020,4.985
22545,1020,4.985
22549,1020,4.985
22554,1020,4.985
22559,1020,4.985
22564,1021,4.990
22569,0,0.000
22575,0,0.000
22580,0,0.000
22585,0,0.000
22590,0,0.000
22594,0,0.000
22599,43,0.210
22604,6,0.029
22609,1020,4.985
22615,1020,4.985
22620,1020,4.985
22625,1020,4.985
22630,1020,4.985
22634,1020,4.985
22639,1020,4.985
22644,1020,4.985
22649,1020,4.985
22654,1020,4.985
22660,1020,4.985
22665,1020,4.985
22670,1020,4.985
22675,1021,4.990
22679,1020,4.985
22684,1020,4.985
22689,1020,4.985
22694,1020,4.985
22700,1020,4.985
22705,1020,4.985
22710,1020,4.985
22715,1020,4.985
22719,1020,4.985
22724,1020,4.985
22729,1020,4.985
22734,1021,4.990
22739,1021,4.990
22745,1022,4.995
22750,1022,4.995
22755,1020,4.985
22760,1020,4.985
22764,1021,4.990
22769,1022,4.995
22774,1020,4.985
22779,1020,4.985
22785,1020,4.985
22790,1020,4.985
22795,0,0.000
22800,0,0.000
22804,0,0.000
22809,0,0.000
22814,0,0.000
22819,0,0.000
22824,0,0.000
22830,0,0.000
22835,0,0.000
22840,0,0.000
22845,0,0.000
22849,1020,4.985
22854,1020,4.985
22859,1020,4.985
22864,1020,4.985
22870,1020,4.985
22875,1020,4.985
22880,1020,4.985
22885,1020,4.985
22889,1020,4.985
22894,1020,4.985
22899,1020,4.985
22904,1020,4.985
22909,1020,4.985
22915,1020,4.985
22920,1020,4.985
22925,1020,4.985
22930,1021,4.990
22934,1020,4.985
22939,1020,4.985
22944,1021,4.990
22949,1020,4.985
22955,1020,4.985
22960,1020,4.985
22965,1020,4.985
22970,1020,4.985
22974,1021,4.990
22979,1020,4.985
22984,1020,4.985
22989,1020,4.985
22994,1020,4.985
23000,1020,4.985
23005,1020,4.985
23010,1019,4.980
23015,1020,4.985
23019,1021,4.990
23024,1020,4.985
23029,1020,4.985
23034,1020,4.985
23040,1020,4.985
23045,1020,4.985
23050,1021,4.990
23055,1020,4.985
23059,1020,4.985
23064,1020,4.985
23069,1020,4.985
23074,1020,4.985
23079,1020,4.985
23085,1020,4.985
23090,1020,4.985
23095,1020,4.985
23100,1020,4.985
23104,1020,4.985
23109,1020,4.985
23114,1020,4.985
23119,1020,4.985
23124,1020,4.985
23130,1020,4.985
23135,1020,4.985
23140,1020,4.985
23145,1020,4.985
23149,1020,4.985
23154,1020,4.985
23159,1020,4.985
23164,1020,4.985
23170,1020,4.985
23175,1020,4.985
23180,1020,4.985
23185,1020,4.985
23189,1020,4.985
23194,1020,4.985
23199,1020,4.985
23204,1020,4.985
23209,1020,4.985
23215,1020,4.985
23220,1020,4.985
23225,1020,4.985
23230,1020,4.985
23234,1020,4.985
23239,1020,4.985
23244,1020,4.985
23249,1020,4.985
23255,1020,4.985
23260,1020,4.985
23265,1020,4.985
23270,1020,4.985
23274,1020,4.985
23279,1020,4.985
23284,1020,4.985
23289,1020,4.985
23294,1020,4.985
23300,1020,4.985
23305,1020,4.985
23310,1020,4.985
23315,1020,4.985
23319,1020,4.985
23324,1020,4.985
23329,1020,4.985
23334,1020,4.985
23340,1020,4.985
23345,1020,4.985
23350,1020,4.985
23355,1020,4.985
23359,1020,4.985
23364,1020,4.985
23369,1020,4.985
23374,1020,4.985
23379,1020,4.985
23385,1020,4.985
23390,1020,4.985
23395,1020,4.985
23400,1020,4.985
23404,1020,4.985
23409,1020,4.985
23414,1020,4.985
23419,1020,4.985
23425,1020,4.985
23430,1020,4.985
23435,1020,4.985
23440,1020,4.985
23444,1020,4.985
23449,1020,4.985
23454,1020,4.985
23459,1020,4.985
23464,1020,4.985
23470,1020,4.985
23475,1020,4.985
23480,1020,4.985
23485,1020,4.985
23489,1020,4.985
23494,1020,4.985
23499,1020,4.985
23504,1020,4.985
23510,1020,4.985
23515,1020,4.985
23520,1020,4.985
23525,1020,4.985
23529,1020,4.985
23534,1020,4.985
23539,1021,4.990
23544,1020,4.985
23549,1020,4.985
23555,1020,4.985
23560,1020,4.985
23565,1020,4.985
23570,1021,4.990
23574,1020,4.985
23579,1020,4.985
23584,1021,4.990
23589,1020,4.985
23595,1020,4.985
23600,1020,4.985
23605,1020,4.985
23610,1020,4.985
23614,1021,4.990
23619,1020,4.985
23624,1020,4.985
23629,1020,4.985
23634,1020,4.985
23640,1019,4.980
23645,1020,4.985
23650,1020,4.985
23655,1019,4.980
23659,1019,4.980
23664,1019,4.980
23669,1018,4.976
23674,1019,4.980
23680,0,0.000
23685,0,0.000
23690,115,0.562
23695,1021,4.990
23700,1020,4.985
23704,1020,4.985
23709,1020,4.985
23714,1020,4.985
23719,1020,4.985
23725,1020,4.985
23730,1020,4.985
23735,1020,4.985
23740,1020,4.985
23744,1021,4.990
23749,1020,4.985
23754,1020,4.985
23759,1020,4.985
23764,1020,4.985
23770,1020,4.985
23775,1020,4.985
23780,1020,4.985
23785,1020,4.985
23789,1020,4.985
23794,1020,4.985
23799,1020,4.985
23804,1020,4.985
23810,1020,4.985
23815,1020,4.985
23820,1020,4.985
23825,1020,4.985
23829,1020,4.985
23834,1020,4.985
23839,1020,4.985
23844,1020,4.985
23849,1020,4.985
23855,1020,4.985
23860,1020,4.985
23865,1020,4.985
23870,1020,4.985
23874,1020,4.985
23879,1020,4.985
23884,1020,4.985
23889,1020,4.985
23895,1020,4.985
23900,1020,4.985
23905,1020,4.985
23910,1020,4.985
23914,1020,4.985
23919,1020,4.985
23924,1020,4.985
23929,1020,4.985
23934,1020,4.985
23940,1020,4.985
23945,1020,4.985
23950,1020,4.985
23955,1020,4.985
23959,1020,4.985
23964,1020,4.985
23969,1020,4.985
23974,1020,4.985
23980,1020,4.985
23985,1020,4.985
23990,1020,4.985
23995,1020,4.985
23999,1020,4.985
24004,1020,4.985
24009,1020,4.985
24014,1020,4.985
24019,1020,4.985
24025,1020,4.985
24030,1020,4.985
24035,1020,4.985
24040,0,0.000
24044,0,0.000
24049,0,0.000
24054,0,0.000
24059,0,0.000
24065,0,0.000
24070,0,0.000
24075,0,0.000
24080,0,0.000
24084,0,0.000
24089,0,0.000
24094,0,0.000
24099,0,0.000
24104,0,0.000
24110,0,0.000
24115,0,0.000
24120,0,0.000
24125,0,0.000
24129,0,0.000
24134,0,0.000
24139,0,0.000
24144,0,0.000
24150,0,0.000
24155,0,0.000
24160,0,0.000
24165,0,0.000
24170,0,0.000
24174,0,0.000
24179,0,0.000
24184,0,0.000
24189,0,0.000
24195,0,0.000
24200,0,0.000
24205,0,0.000
24210,0,0.000
24214,1020,4.985
24219,1020,4.985
24224,584,2.854
24229,1020,4.985
24235,1020,4.985
24240,1020,4.985
24245,1020,4.985
24250,1020,4.985
24255,1020,4.985
24259,1020,4.985
24264,1020,4.985
24269,1020,4.985
24274,1020,4.985
24280,1020,4.985
24285,1020,4.985
24290,1020,4.985
24295,1020,4.985
24299,1020,4.985
24304,1020,4.985
24309,1020,4.985
24314,1020,4.985
24320,1020,4.985
24325,1020,4.985
24330,1020,4.985
24335,1020,4.985
24340,1020,4.985
24344,1020,4.985
24349,1020,4.985
24354,1020,4.985
24359,1020,4.985
24365,1020,4.985
24370,1020,4.985
24375,1020,4.985
24380,1020,4.985
24384,1020,4.985
24389,1020,4.985
24394,1020,4.985
24399,1020,4.985
24404,1020,4.985
24410,1020,4.985
24415,1020,4.985
24420,1020,4.985
24425,1020,4.985
24429,1020,4.985
24434,1020,4.985
24439,1020,4.985
24444,1020,4.985
24450,1020,4.985
24455,1020,4.985
24460,1020,4.985
24465,1020,4.985
24469,1020,4.985
24474,1020,4.985
24479,1020,4.985
24484,1020,4.985
24489,1020,4.985
24495,1020,4.985
24500,1020,4.985
24505,1019,4.980
24510,1018,4.976
24514,1019,4.980
24519,1020,4.985
24524,1020,4.985
24529,1020,4.985
24535,1019,4.980
24540,0,0.000
24545,0,0.000
24550,0,0.000
24554,0,0.000
24559,0,0.000
24564,0,0.000
24569,0,0.000
24574,0,0.000
24580,0,0.000
24585,0,0.000
24590,0,0.000
24595,0,0.000
24599,0,0.000
24604,0,0.000
24609,0,0.000
24614,0,0.000
24620,0,0.000
24625,0,0.000
24630,0,0.000
24635,0,0.000
24639,0,0.000
24644,0,0.000
24649,0,0.000
24654,0,0.000
24659,0,0.000
24665,0,0.000
24670,0,0.000
24675,0,0.000
24680,0,0.000
24684,0,0.000
24689,0,0.000
24694,0,0.000
24699,0,0.000
24705,0,0.000
24710,0,0.000
24715,0,0.000
24720,0,0.000
24725,0,0.000
24729,0,0.000
24734,0,0.000
24739,0,0.000
24744,0,0.000
24750,1020,4.985
24755,1020,4.985
24760,1020,4.985
24765,1020,4.985
24769,1020,4.985
24774,1020,4.985
24779,1020,4.985
24784,1020,4.985
24790,1020,4.985
24795,1020,4.985
24800,1020,4.985
24805,1020,4.985
24810,1020,4.985
24814,1020,4.985
24819,1020,4.985
24824,1020,4.985
24829,1020,4.985
24835,1020,4.985
24840,1020,4.985
24845,1020,4.985
24850,1020,4.985
24854,1020,4.985
24859,1020,4.985
24864,1020,4.985
24869,1020,4.985
24875,1020,4.985
24880,1020,4.985
24885,1020,4.985
24890,1020,4.985
24895,1020,4.985
24899,1020,4.985
24904,1020,4.985
24909,1020,4.985
24914,1020,4.985
24920,1020,4.985
24925,1020,4.985
24930,1020,4.985
24935,1020,4.985
24939,1020,4.985
24944,0,0.000
24949,1020,4.985
24954,1020,4.985
24960,1020,4.985
24965,1020,4.985
24970,0,0.000
24975,0,0.000
24980,0,0.000
24984,0,0.000
24989,0,0.000
24994,0,0.000
24999,0,0.000
25005,0,0.000
25010,0,0.000
25015,0,0.000
25020,0,0.000
25024,0,0.000
25029,0,0.000
25034,0,0.000
25039,0,0.000
25044,0,0.000
25050,0,0.000
25055,0,0.000
25060,0,0.000
25065,0,0.000
25069,0,0.000
25074,0,0.000
25079,0,0.000
25084,0,0.000
25090,0,0.000
25095,0,0.000
25100,0,0.000
25105,0,0.000
25109,0,0.000
25114,0,0.000
25119,0,0.000
25124,0,0.000
25129,0,0.000
25135,0,0.000
25140,0,0.000
25145,0,0.000
25150,1020,4.985
25154,1020,4.985
25159,1020,4.985
25164,1020,4.985
25169,1020,4.985
25175,1020,4.985
25180,1020,4.985
25185,1020,4.985
25190,1020,4.985
25194,1020,4.985
25199,1020,4.985
25204,1020,4.985
25209,1020,4.985
25214,1020,4.985
25220,1020,4.985
25225,1020,4.985
25230,1020,4.985
25235,1020,4.985
25239,1020,4.985
25244,1020,4.985
25249,1020,4.985
25254,1020,4.985
25260,1020,4.985
25265,1020,4.985
25270,1020,4.985
25275,1020,4.985
25280,1020,4.985
25284,1020,4.985
25289,0,0.000
25294,0,0.000
25299,0,0.000
25305,0,0.000
25310,0,0.000
25315,0,0.000
25320,0,0.000
25324,0,0.000
25329,0,0.000
25334,0,0.000
25339,0,0.000
25345,0,0.000
25350,0,0.000
25355,0,0.000
25360,0,0.000
25365,0,0.000
25369,0,0.000
25374,0,0.000
25379,0,0.000
25384,0,0.000
25390,0,0.000
25395,1020,4.985
25400,1020,4.985
25405,1020,4.985
25409,1020,4.985
25414,1020,4.985
25419,1020,4.985
25424,1020,4.985
25430,1020,4.985
25435,1020,4.985
25440,1020,4.985
25445,1020,4.985
25450,1020,4.985
25454,1020,4.985
25459,1020,4.985
25464,1020,4.985
25469,1020,4.985
25475,1020,4.985
25480,1020,4.985
25485,1020,4.985
25490,1020,4.985
25494,1020,4.985
25499,1020,4.985
25504,1020,4.985
25509,1020,4.985
25515,1020,4.985
25520,1020,4.985
25525,1019,4.980
25530,1020,4.985
25535,1020,4.985
25539,1019,4.980
25544,1019,4.980
25549,1019,4.980
25554,1019,4.980
25560,1019,4.980
25565,1018,4.976
25570,1018,4.976
25575,1018,4.976
25579,1017,4.971
25584,1014,4.956
25589,970,4.741
25594,920,4.497
25600,991,4.844
25605,1020,4.985
25610,1020,4.985
25615,1020,4.985
25620,1020,4.985
25624,1020,4.985
25629,1020,4.985
25634,1020,4.985
25639,1021,4.990
25645,1020,4.985
25650,1020,4.985
25655,1020,4.985
25660,1020,4.985
25664,78,0.381
25669,1016,4.966
25674,1020,4.985
25679,0,0.000
25684,823,4.022
25690,0,0.000
25695,1,0.005
25700,0,0.000
25705,0,0.000
25709,0,0.000
25714,0,0.000
25719,63,0.308
25724,0,0.000
25730,0,0.000
25735,0,0.000
25740,0,0.000
25745,0,0.000
25749,0,0.000
25754,0,0.000
25759,0,0.000
25764,0,0.000
25769,0,0.000
25775,0,0.000
25780,0,0.000
25785,0,0.000
25790,0,0.000
25794,0,0.000
25799,0,0.000
25804,0,0.000
25809,0,0.000
25815,0,0.000
25820,0,0.000
25825,0,0.000
25830,0,0.000
25834,0,0.000
25839,0,0.000
25844,0,0.000
25849,0,0.000
25854,0,0.000
25860,0,0.000
25865,0,0.000
25870,0,0.000
25875,0,0.000
25879,0,0.000
25884,0,0.000
25889,0,0.000
25894,0,0.000
25900,0,0.000
25905,0,0.000
25910,0,0.000
25915,0,0.000
25920,0,0.000
25924,0,0.000
25929,0,0.000
25934,0,0.000
25939,0,0.000
25945,0,0.000
25950,0,0.000
25955,0,0.000
25960,0,0.000
25964,0,0.000
25969,0,0.000
25974,0,0.000
25979,0,0.000
25985,0,0.000
25990,0,0.000
25995,0,0.000
26000,0,0.000
26005,0,0.000
26009,0,0.000
26014,0,0.000
26019,0,0.000
26024,0,0.000
26030,1,0.005
26035,1020,4.985
26040,1020,4.985
26045,1021,4.990
26049,1020,4.985
26054,1020,4.985
26059,1021,4.990
26064,1020,4.985
26070,1020,4.985
26075,1020,4.985
26080,1020,4.985
26085,1020,4.985
26090,1020,4.985
26094,1020,4.985
26099,1020,4.985
26104,1020,4.985
26109,1020,4.985
26115,1020,4.985
26120,1020,4.985
26125,1020,4.985
26130,1020,4.985
26134,1020,4.985
26139,1021,4.990
26144,1020,4.985
26149,1020,4.985
26155,1021,4.990
26160,1020,4.985
26165,0,0.000
26170,0,0.000
26175,0,0.000
26179,0,0.000
26184,0,0.000
26189,0,0.000
26194,0,0.000
26200,0,0.000
26205,0,0.000
26210,0,0.000
26215,0,0.000
26219,0,0.000
26224,0,0.000
26229,0,0.000
26234,0,0.000
26240,0,0.000
26245,0,0.000
26250,0,0.000
26255,0,0.000
26260,0,0.000
26264,0,0.000
26269,0,0.000
26274,0,0.000
26279,0,0.000
26285,0,0.000
26290,0,0.000
26295,0,0.000
26300,0,0.000
26304,0,0.000
26309,0,0.000
26314,0,0.000
26319,0,0.000
26324,0,0.000
26330,0,0.000
26335,0,0.000
26340,0,0.000
26345,0,0.000
26349,0,0.000
26354,0,0.000
26359,0,0.000
26364,0,0.000
26370,0,0.000
26375,0,0.000
26380,0,0.000
26385,0,0.000
26389,0,0.000
26394,0,0.000
26399,0,0.000
26404,0,0.000
26409,0,0.000
26415,0,0.000
26420,0,0.000
26425,0,0.000
26430,0,0.000
26434,0,0.000
26439,0,0.000
26444,0,0.000
26449,0,0.000
26455,0,0.000
26460,0,0.000
26465,0,0.000
26470,0,0.000
26475,0,0.000
26479,0,0.000
26484,1021,4.990
26489,1020,4.985
26494,1021,4.990
26500,1020,4.985
26505,1020,4.985
26510,1020,4.985
26515,1021,4.990
26519,1020,4.985
26524,1021,4.990
26529,1021,4.990
26534,1020,4.985
26540,1020,4.985
26545,1021,4.990
26550,1021,4.990
26555,1020,4.985
26560,1020,4.985
26564,1020,4.985
26569,1020,4.985
26574,1020,4.985
26579,1020,4.985
26585,1020,4.985
26590,1020,4.985
26595,1020,4.985
26600,1022,4.995
26604,1022,4.995
26609,1022,4.995
26614,1022,4.995
26619,1022,4.995
26625,1022,4.995
26630,1022,4.995
26635,1022,4.995
26640,1022,4.995
26645,1022,4.995
26649,1022,4.995
26654,1022,4.995
26659,1022,4.995
26664,1022,4.995
26670,1022,4.995
26675,1022,4.995
26680,1022,4.995
26685,1023,5.000
26689,1022,4.995
26694,1022,4.995
26699,1022,4.995
26704,1022,4.995
26710,1022,4.995
26715,1022,4.995
26720,1022,4.995
26725,1022,4.995
26730,1022,4.995
26734,1023,5.000
26739,1022,4.995
26744,1022,4.995
26749,1023,5.000
26755,1022,4.995
26760,1023,5.000
26765,1023,5.000
26770,1023,5.000
26774,1022,4.995
26779,1022,4.995
26784,1022,4.995
26789,1022,4.995
26795,1023,5.000
26800,1022,4.995
26805,1022,4.995
26810,1022,4.995
26815,1022,4.995
26819,1022,4.995
26824,1022,4.995
26829,1022,4.995
26834,1023,5.000
26840,1020,4.985
26845,1020,4.985
26850,1020,4.985
26855,1020,4.985
26859,1020,4.985
26864,1020,4.985
26869,1020,4.985
26874,1020,4.985
26880,1020,4.985
26885,1020,4.985
26890,1020,4.985
26895,1020,4.985
26900,1020,4.985
26904,1020,4.985
26909,1021,4.990
26914,1020,4.985
26919,1020,4.985
26925,1021,4.990
26930,1020,4.985
26935,1020,4.985
26940,1020,4.985
26944,1020,4.985
26949,1020,4.985
26954,1020,4.985
26959,1020,4.985
26964,1020,4.985
26970,1020,4.985
26975,1020,4.985
26980,1020,4.985
