Timestamp_ms,EEG_Value,Voltage
23314,504,2.463
23319,503,2.458
23324,502,2.454
23329,500,2.444
23334,501,2.449
23340,504,2.463
23345,504,2.463
23350,503,2.458
23355,505,2.468
23359,506,2.473
23364,508,2.483
23369,510,2.493
23374,513,2.507
23379,514,2.512
23385,516,2.522
23390,518,2.532
23395,521,2.546
23399,522,2.551
23404,524,2.561
23409,524,2.561
23414,524,2.561
23419,523,2.556
23425,523,2.556
23430,524,2.561
23435,522,2.551
23440,518,2.532
23444,514,2.512
23449,509,2.488
23454,508,2.483
23459,505,2.468
23464,504,2.463
23470,504,2.463
23475,502,2.454
23480,504,2.463
23484,505,2.468
23489,504,2.463
23494,503,2.458
23499,504,2.463
23504,506,2.473
23510,507,2.478
23515,509,2.488
23520,512,2.502
23525,514,2.512
23529,512,2.502
23534,511,2.498
23539,515,2.517
23544,517,2.527
23549,523,2.556
23555,527,2.576
23560,532,2.600
23565,536,2.620
23569,537,2.625
23574,538,2.630
23579,539,2.634
23584,542,2.649
23589,541,2.644
23595,540,2.639
23600,539,2.634
23605,536,2.620
23610,532,2.600
23614,531,2.595
23619,532,2.600
23624,528,2.581
23629,526,2.571
23634,523,2.556
23640,521,2.546
23645,517,2.527
23650,515,2.517
23655,514,2.512
23659,513,2.507
23664,513,2.507
23669,511,2.498
23674,508,2.483
23680,507,2.478
23685,510,2.493
23690,512,2.502
23695,511,2.498
23699,509,2.488
23704,507,2.478
23709,504,2.463
23714,503,2.458
23719,504,2.463
23725,505,2.468
23730,508,2.483
23735,508,2.483
23740,510,2.493
23744,511,2.498
23749,510,2.493
23754,511,2.498
23759,511,2.498
23764,512,2.502
23770,510,2.493
23775,511,2.498
23780,513,2.507
23784,513,2.507
23789,512,2.502
23794,511,2.498
23799,510,2.493
23804,512,2.502
23810,512,2.502
23815,513,2.507
23820,515,2.517
23825,516,2.522
23829,516,2.522
23834,516,2.522
23839,513,2.507
23844,511,2.498
23849,511,2.498
23855,510,2.493
23860,510,2.493
23865,508,2.483
23869,507,2.478
23874,504,2.463
23879,503,2.458
23884,501,2.449
23889,500,2.444
23895,501,2.449
23900,501,2.449
23905,501,2.449
23910,500,2.444
23914,501,2.449
23919,503,2.458
23924,504,2.463
23929,504,2.463
23934,505,2.468
23940,507,2.478
23945,505,2.468
23950,506,2.473
23954,504,2.463
23959,502,2.454
23964,504,2.463
23969,507,2.478
23974,505,2.468
23980,502,2.454
23985,500,2.444
23990,496,2.424
23995,493,2.410
23999,493,2.410
24004,496,2.424
24009,497,2.429
24014,496,2.424
24019,496,2.424
24025,495,2.419
24030,494,2.414
24035,492,2.405
24039,492,2.405
24044,494,2.414
24049,493,2.410
24054,493,2.410
24059,491,2.400
24065,492,2.405
24070,493,2.410
24075,494,2.414
24080,496,2.424
24084,501,2.449
24089,504,2.463
24094,505,2.468
24099,507,2.478
24104,508,2.483
24110,511,2.498
24115,512,2.502
24120,511,2.498
24124,508,2.483
24129,504,2.463
24134,504,2.463
24139,507,2.478
24144,513,2.507
24150,515,2.517
24155,517,2.527
24160,518,2.532
24165,518,2.532
24169,516,2.522
24174,514,2.512
24179,514,2.512
24184,513,2.507
24189,511,2.498
24195,511,2.498
24200,510,2.493
24205,510,2.493
24209,505,2.468
24214,502,2.454
24219,499,2.439
24224,497,2.429
24229,496,2.424
24235,497,2.429
24240,495,2.419
24245,492,2.405
24250,493,2.410
24254,496,2.424
24259,496,2.424
24264,497,2.429
24269,499,2.439
24274,500,2.444
24280,502,2.454
24285,505,2.468
24290,510,2.493
24295,513,2.507
24299,515,2.517
24304,516,2.522
24309,514,2.512
24314,513,2.507
24320,511,2.498
24325,511,2.498
24330,506,2.473
24335,504,2.463
24339,503,2.458
24344,500,2.444
24349,500,2.444
24354,500,2.444
24359,500,2.444
24365,501,2.449
24370,507,2.478
24375,510,2.493
24380,514,2.512
24384,517,2.527
24389,522,2.551
24394,526,2.571
24399,532,2.600
24404,534,2.610
24410,536,2.620
24415,536,2.620
24420,539,2.634
24424,538,2.630
24429,537,2.625
24434,537,2.625
24439,537,2.625
24444,534,2.610
24450,531,2.595
24455,533,2.605
24460,533,2.605
24465,530,2.590
24469,528,2.581
24474,525,2.566
24479,521,2.546
24484,518,2.532
24489,515,2.517
24495,512,2.502
24500,510,2.493
24505,506,2.473
24509,504,2.463
24514,502,2.454
24519,500,2.444
24524,499,2.439
24529,498,2.434
24535,498,2.434
24540,496,2.424
24545,496,2.424
24550,498,2.434
24554,501,2.449
24559,505,2.468
24564,509,2.488
24569,513,2.507
24574,514,2.512
24580,513,2.507
24585,515,2.517
24590,517,2.527
24594,518,2.532
24599,519,2.537
24604,518,2.532
24609,518,2.532
24614,517,2.527
24620,514,2.512
24625,512,2.502
24630,510,2.493
24635,507,2.478
24639,507,2.478
24644,503,2.458
24649,501,2.449
24654,500,2.444
24659,498,2.434
24665,496,2.424
24670,495,2.419
24675,494,2.414
24679,494,2.414
24684,493,2.410
24689,492,2.405
24694,490,2.395
24699,491,2.400
24705,489,2.390
24710,487,2.380
24715,487,2.380
24720,488,2.385
24724,488,2.385
24729,490,2.395
24734,490,2.395
24739,492,2.405
24744,491,2.400
24750,492,2.405
24755,492,2.405
24760,490,2.395
24765,489,2.390
24769,489,2.390
24774,490,2.395
24779,490,2.395
24784,489,2.390
24790,491,2.400
24795,489,2.390
24800,493,2.410
24805,496,2.424
24809,497,2.429
24814,498,2.434
24819,496,2.424
24824,498,2.434
24829,498,2.434
24835,498,2.434
24840,497,2.429
24845,497,2.429
24850,495,2.419
24854,492,2.405
24859,489,2.390
24864,485,2.370
24869,483,2.361
24875,483,2.361
24880,481,2.351
24885,481,2.351
24890,481,2.351
24894,482,2.356
24899,480,2.346
24904,482,2.356
24909,482,2.356
24914,482,2.356
24920,484,2.366
24925,492,2.405
24930,504,2.463
24935,501,2.449
24939,499,2.439
24944,491,2.400
24949,486,2.375
24954,474,2.317
24960,468,2.287
24965,463,2.263
24970,462,2.258
24975,464,2.268
24979,464,2.268
24984,464,2.268
24989,464,2.268
24994,467,2.283
24999,467,2.283
25005,472,2.307
25010,474,2.317
25015,474,2.317
25020,475,2.322
25024,481,2.351
25029,484,2.366
25034,488,2.385
25039,494,2.414
25044,497,2.429
25050,501,2.449
25055,505,2.468
25060,508,2.483
25064,508,2.483
25069,510,2.493
25074,512,2.502
25079,514,2.512
25084,519,2.537
25090,522,2.551
25095,522,2.551
25100,522,2.551
25105,523,2.556
25109,524,2.561
25114,526,2.571
25119,527,2.576
25124,529,2.586
25129,530,2.590
25135,528,2.581
25140,525,2.566
25145,520,2.542
25149,520,2.542
25154,520,2.542
25159,520,2.542
25164,519,2.537
25169,518,2.532
25175,517,2.527
25180,517,2.527
25185,519,2.537
25190,519,2.537
25194,516,2.522
25199,516,2.522
25204,518,2.532
25209,517,2.527
25214,518,2.532
25220,517,2.527
25225,517,2.527
25230,518,2.532
25234,518,2.532
25239,517,2.527
25244,516,2.522
25249,517,2.527
25254,518,2.532
25260,518,2.532
25265,520,2.542
25270,520,2.542
25275,520,2.542
25279,519,2.537
25284,517,2.527
25289,516,2.522
25294,515,2.517
25299,516,2.522
25305,519,2.537
25310,518,2.532
25315,514,2.512
25320,514,2.512
25324,515,2.517
25329,512,2.502
25334,512,2.502
25339,514,2.512
25345,516,2.522
25350,518,2.532
25355,519,2.537
25360,520,2.542
25364,517,2.527
25369,517,2.527
25374,512,2.502
25379,511,2.498
25384,507,2.478
25390,508,2.483
25395,506,2.473
25400,506,2.473
25405,504,2.463
25409,502,2.454
25414,501,2.449
25419,498,2.434
25424,496,2.424
25430,492,2.405
25435,490,2.395
25440,490,2.395
25445,489,2.390
25449,488,2.385
25454,488,2.385
25459,492,2.405
25464,493,2.410
25469,497,2.429
25475,498,2.434
25480,501,2.449
25485,507,2.478
25490,508,2.483
25494,509,2.488
25499,514,2.512
25504,517,2.527
25509,518,2.532
25515,517,2.527
25520,516,2.522
25525,515,2.517
25530,514,2.512
25534,515,2.517
25539,514,2.512
25544,513,2.507
25549,515,2.517
25554,514,2.512
25560,514,2.512
25565,512,2.502
25570,514,2.512
25575,513,2.507
25579,509,2.488
25584,505,2.468
25589,501,2.449
25594,495,2.419
25600,491,2.400
25605,490,2.395
25610,492,2.405
25615,493,2.410
25619,496,2.424
25624,497,2.429
25629,497,2.429
25634,498,2.434
25639,500,2.444
25645,499,2.439
25650,500,2.444
25655,502,2.454
25660,504,2.463
25664,505,2.468
25669,507,2.478
25674,510,2.493
25679,510,2.493
25684,512,2.502
25690,514,2.512
25695,516,2.522
25700,520,2.542
25704,525,2.566
25709,524,2.561
25714,523,2.556
25719,520,2.542
25724,519,2.537
25730,518,2.532
25735,518,2.532
25740,518,2.532
25745,516,2.522
25749,515,2.517
25754,512,2.502
25759,509,2.488
25764,507,2.478
25769,507,2.478
25775,503,2.458
25780,500,2.444
25785,498,2.434
25789,495,2.419
25794,495,2.419
25799,496,2.424
25804,499,2.439
25809,498,2.434
25815,501,2.449
25820,504,2.463
25825,505,2.468
25830,508,2.483
25834,514,2.512
25839,518,2.532
25844,520,2.542
25849,521,2.546
25854,524,2.561
25860,527,2.576
25865,529,2.586
25870,531,2.595
25875,534,2.610
25879,536,2.620
25884,537,2.625
25889,538,2.630
25894,539,2.634
25900,539,2.634
25905,537,2.625
25910,533,2.605
25915,528,2.581
25919,523,2.556
25924,519,2.537
25929,511,2.498
25934,507,2.478
25939,503,2.458
25945,503,2.458
25950,501,2.449
25955,498,2.434
25960,496,2.424
25964,496,2.424
25969,497,2.429
25974,496,2.424
25979,498,2.434
25985,499,2.439
25990,499,2.439
25995,502,2.454
26000,505,2.468
26004,505,2.468
26009,507,2.478
26014,511,2.498
26019,517,2.527
26024,523,2.556
26030,526,2.571
26035,527,2.576
26040,527,2.576
26045,528,2.581
26049,527,2.576
26054,527,2.576
26059,524,2.561
26064,521,2.546
26070,516,2.522
26075,512,2.502
26080,509,2.488
26085,507,2.478
26089,504,2.463
26094,502,2.454
26099,501,2.449
26104,500,2.444
26109,499,2.439
26115,498,2.434
26120,503,2.458
26125,505,2.468
26130,508,2.483
26134,511,2.498
26139,514,2.512
26144,516,2.522
26149,519,2.537
26155,520,2.542
26160,523,2.556
26165,524,2.561
26170,527,2.576
26174,529,2.586
26179,530,2.590
26184,529,2.586
26189,530,2.590
26194,530,2.590
26200,532,2.600
26205,529,2.586
26210,525,2.566
26215,521,2.546
26219,518,2.532
26224,513,2.507
26229,508,2.483
26234,504,2.463
26240,501,2.449
26245,499,2.439
26250,498,2.434
26255,501,2.449
26259,505,2.468
26264,510,2.493
26269,512,2.502
26274,511,2.498
26279,511,2.498
26285,511,2.498
26290,510,2.493
26295,509,2.488
26300,509,2.488
26304,506,2.473
26309,503,2.458
26314,503,2.458
26319,502,2.454
26324,502,2.454
26330,503,2.458
26335,503,2.458
26340,504,2.463
26344,505,2.468
26349,507,2.478
26354,508,2.483
26359,510,2.493
26364,513,2.507
26370,517,2.527
26375,519,2.537
26380,521,2.546
26385,524,2.561
26389,527,2.576
26394,531,2.595
26399,533,2.605
26404,533,2.605
26409,533,2.605
26415,536,2.620
26420,537,2.625
26425,537,2.625
26430,534,2.610
26434,532,2.600
26439,531,2.595
26444,527,2.576
26449,523,2.556
26455,521,2.546
26460,519,2.537
26465,519,2.537
26470,518,2.532
26474,517,2.527
26479,516,2.522
26484,516,2.522
26489,516,2.522
26494,517,2.527
26500,520,2.542
26505,522,2.551
26510,524,2.561
26515,526,2.571
26519,527,2.576
26524,528,2.581
26529,527,2.576
26534,526,2.571
26540,526,2.571
26545,524,2.561
26550,522,2.551
26555,519,2.537
26559,513,2.507
26564,509,2.488
26569,505,2.468
26574,502,2.454
26579,502,2.454
26585,502,2.454
26590,501,2.449
26595,501,2.449
26600,499,2.439
26604,502,2.454
26609,503,2.458
26614,506,2.473
26619,510,2.493
26625,512,2.502
26630,514,2.512
26635,517,2.527
26640,517,2.527
26644,518,2.532
26649,520,2.542
26654,522,2.551
26659,523,2.556
26664,526,2.571
26670,527,2.576
26675,527,2.576
26680,526,2.571
26685,525,2.566
26689,524,2.561
26694,522,2.551
26699,520,2.542
26704,515,2.517
26710,511,2.498
26715,508,2.483
26720,504,2.463
26725,501,2.449
26729,499,2.439
26734,497,2.429
26739,495,2.419
26744,493,2.410
26749,491,2.400
26755,488,2.385
26760,488,2.385
26765,490,2.395
26770,490,2.395
26774,492,2.405
26779,497,2.429
26784,502,2.454
26789,506,2.473
26795,510,2.493
26800,513,2.507
26805,517,2.527
26810,520,2.542
26814,523,2.556
26819,526,2.571
26824,526,2.571
26829,527,2.576
26834,524,2.561
26840,525,2.566
26845,523,2.556
26850,524,2.561
26855,526,2.571
26859,525,2.566
26864,521,2.546
26869,518,2.532
26874,512,2.502
26880,508,2.483
26885,506,2.473
26890,509,2.488
26895,512,2.502
26899,514,2.512
26904,513,2.507
26909,512,2.502
26914,508,2.483
26919,503,2.458
26925,500,2.444
26930,497,2.429
26935,498,2.434
26940,496,2.424
26944,494,2.414
26949,494,2.414
26954,495,2.419
26959,496,2.424
26964,500,2.444
26970,504,2.463
26975,507,2.478
26980,513,2.507
26985,516,2.522
26989,519,2.537
26994,522,2.551
26999,525,2.566
27004,527,2.576
27010,530,2.590
27015,532,2.600
27020,533,2.605
27025,532,2.600
27029,531,2.595
27034,529,2.586
27039,527,2.576
27044,526,2.571
27049,525,2.566
27055,523,2.556
27060,523,2.556
27065,519,2.537
27070,517,2.527
27074,515,2.517
27079,514,2.512
27084,517,2.527
27089,518,2.532
27095,519,2.537
27100,521,2.546
27105,519,2.537
27110,518,2.532
27114,518,2.532
27119,518,2.532
27124,521,2.546
27129,520,2.542
27134,518,2.532
27140,519,2.537
27145,522,2.551
27150,526,2.571
27155,530,2.590
27159,532,2.600
27164,532,2.600
27169,532,2.600
27174,532,2.600
27180,530,2.590
27185,529,2.586
27190,528,2.581
27195,526,2.571
27199,524,2.561
27204,521,2.546
27209,515,2.517
27214,513,2.507
27219,511,2.498
27225,509,2.488
27230,509,2.488
27235,508,2.483
27240,509,2.488
27244,509,2.488
27249,508,2.483
27254,509,2.488
27259,508,2.483
27265,509,2.488
27270,510,2.493
27275,512,2.502
27280,513,2.507
27284,518,2.532
27289,521,2.546
27294,525,2.566
27299,532,2.600
27304,538,2.630
27310,539,2.634
27315,540,2.639
27320,541,2.644
27325,541,2.644
27329,541,2.644
27334,541,2.644
27339,536,2.620
27344,534,2.610
27350,531,2.595
27355,530,2.590
27360,525,2.566
27365,523,2.556
27369,523,2.556
27374,521,2.546
27379,523,2.556
27384,528,2.581
27389,532,2.600
27395,535,2.615
27400,538,2.630
27405,542,2.649
27410,545,2.664
27414,550,2.688
27419,554,2.708
27424,557,2.722
27429,558,2.727
27435,562,2.747
27440,559,2.732
27445,559,2.732
27450,558,2.727
27454,559,2.732
27459,558,2.727
27464,556,2.717
27469,557,2.722
27474,554,2.708
27480,554,2.708
27485,556,2.717
27490,555,2.713
27495,553,2.703
27499,553,2.703
27504,551,2.693
27509,548,2.678
27514,545,2.664
27520,537,2.625
27525,532,2.600
27530,529,2.586
27535,525,2.566
27540,520,2.542
27544,515,2.517
27549,508,2.483
27554,501,2.449
27559,495,2.419
27565,490,2.395
27570,489,2.390
27575,489,2.390
27580,494,2.414
27584,497,2.429
27589,499,2.439
27594,497,2.429
27599,498,2.434
27604,499,2.439
27610,500,2.444
27615,504,2.463
27620,507,2.478
27625,507,2.478
27629,510,2.493
27634,512,2.502
27639,511,2.498
27644,515,2.517
27650,516,2.522
27655,520,2.542
27660,523,2.556
27665,527,2.576
27669,532,2.600
27674,535,2.615
27679,538,2.630
27684,542,2.649
27689,543,2.654
27695,543,2.654
27700,543,2.654
27705,541,2.644
27710,537,2.625
27714,532,2.600
27719,529,2.586
27724,523,2.556
27729,513,2.507
27735,506,2.473
27740,498,2.434
27745,491,2.400
27750,489,2.390
27754,483,2.361
27759,479,2.341
27764,480,2.346
27769,478,2.336
27774,476,2.326
27780,476,2.326
27785,477,2.331
27790,478,2.336
27795,481,2.351
27799,484,2.366
27804,487,2.380
27809,491,2.400
27814,495,2.419
27820,499,2.439
27825,502,2.454
27830,504,2.463
27835,507,2.478
27839,510,2.493
27844,513,2.507
27849,519,2.537
27854,520,2.542
27859,521,2.546
27865,522,2.551
27870,523,2.556
27875,521,2.546
27880,519,2.537
27884,517,2.527
27889,517,2.527
27894,515,2.517
27899,512,2.502
27905,510,2.493
27910,507,2.478
27915,506,2.473
27920,502,2.454
27924,495,2.419
27929,491,2.400
27934,487,2.380
27939,484,2.366
27944,483,2.361
27950,483,2.361
27955,482,2.356
27960,479,2.341
27965,482,2.356
27969,483,2.361
27974,490,2.395
27979,495,2.419
27984,499,2.439
27990,496,2.424
27995,494,2.414
28000,493,2.410
28005,492,2.405
28009,491,2.400
28014,491,2.400
28019,492,2.405
28024,491,2.400
28029,492,2.405
28035,493,2.410
28040,492,2.405
28045,493,2.410
28050,494,2.414
28054,495,2.419
28059,494,2.414
28064,495,2.419
28069,495,2.419
28075,494,2.414
28080,495,2.419
28085,493,2.410
28090,494,2.414
28095,494,2.414
28099,494,2.414
28104,496,2.424
28109,497,2.429
28114,496,2.424
28120,498,2.434
28125,498,2.434
28130,499,2.439
28135,497,2.429
28139,495,2.419
28144,497,2.429
28149,498,2.434
28154,499,2.439
28160,499,2.439
28165,498,2.434
28170,500,2.444
28175,499,2.439
28180,498,2.434
28184,498,2.434
28189,497,2.429
28194,497,2.429
28199,496,2.424
28205,495,2.419
28210,497,2.429
28215,498,2.434
28220,501,2.449
28224,503,2.458
28229,504,2.463
28234,504,2.463
28239,505,2.468
28244,509,2.488
28250,511,2.498
28255,511,2.498
28260,514,2.512
28265,516,2.522
28269,518,2.532
28274,518,2.532
28279,519,2.537
28284,518,2.532
28290,518,2.532
28295,519,2.537
28300,519,2.537
28305,516,2.522
28309,517,2.527
28314,519,2.537
28319,518,2.532
28324,517,2.527
28329,514,2.512
28335,512,2.502
28340,510,2.493
28345,510,2.493
28350,509,2.488
28354,511,2.498
28359,509,2.488
28364,510,2.493
28369,508,2.483
28375,509,2.488
28380,512,2.502
28385,513,2.507
28390,514,2.512
28394,515,2.517
28399,517,2.527
28404,519,2.537
28409,520,2.542
28414,522,2.551
28420,525,2.566
28425,529,2.586
28430,529,2.586
28435,529,2.586
28439,528,2.581
28444,525,2.566
28449,524,2.561
28454,523,2.556
28460,518,2.532
28465,512,2.502
28470,511,2.498
28475,511,2.498
28479,514,2.512
28484,520,2.542
28489,525,2.566
28494,527,2.576
28499,528,2.581
28505,529,2.586
28510,531,2.595
28515,534,2.610
28520,530,2.590
28524,529,2.586
28529,528,2.581
28534,530,2.590
28539,529,2.586
28545,519,2.537
28550,506,2.473
28555,482,2.356
28560,466,2.278
28564,446,2.180
28569,415,2.028
28574,393,1.921
28579,370,1.808
28584,348,1.701
28590,341,1.667
28595,350,1.711
28600,367,1.794
28605,396,1.935
28609,420,2.053
28614,450,2.199
28619,480,2.346
28624,499,2.439
28630,514,2.512
28635,520,2.542
28640,523,2.556
28645,520,2.542
28650,522,2.551
28654,522,2.551
28659,522,2.551
28664,526,2.571
28669,527,2.576
28675,528,2.581
28680,529,2.586
28685,527,2.576
28690,516,2.522
28694,489,2.390
28699,454,2.219
28704,409,1.999
28709,365,1.784
28715,329,1.608
28720,291,1.422
28725,259,1.266
28730,238,1.163
28735,226,1.105
28739,221,1.080
28744,211,1.031
28749,218,1.065
28754,263,1.285
28760,317,1.549
28765,381,1.862
28770,448,2.190
28775,531,2.595
28779,629,3.074
28784,741,3.622
